ID,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Complain,Satisfaction Score,Card Type,Point Earned
3370,Calabresi,601,France,Male,38,4,60013.81,1,Yes,Yes,38020.05,No,3,SILVER,895
3371,Shen,659,Germany,Male,48,4,123593.22,2,Yes,No,82469.06,Yes,1,PLATINUM,291
3372,Cook,751,France,Male,29,3,159597.45,1,Yes,No,39934.41,No,5,PLATINUM,791
3373,Reyes,709,France,Male,38,5,0.0,2,Yes,Yes,81452.29,No,1,DIAMOND,649
3374,Kanayochukwu,617,France,Female,26,2,165947.99,2,No,Yes,168834.38,No,5,GOLD,319
3375,Todd,725,Spain,Female,32,0,0.0,2,Yes,Yes,138525.19,No,2,PLATINUM,823
3376,Weston,516,France,Female,40,9,0.0,2,No,Yes,33266.29,No,2,PLATINUM,693
3377,Ukaegbunam,634,France,Female,45,2,0.0,4,Yes,No,101039.53,Yes,2,SILVER,611
3378,Barber,720,Germany,Male,46,3,97042.6,1,Yes,Yes,133516.51,Yes,2,GOLD,809
3379,Tseng,658,France,Male,31,5,100082.14,1,No,Yes,49809.88,No,3,GOLD,967
3380,O'Donnell,525,Germany,Male,33,4,131023.76,2,No,No,55072.93,No,1,DIAMOND,253
3381,Moss,508,France,Female,43,9,0.0,1,Yes,No,103726.71,No,3,DIAMOND,981
3382,Gamble,685,France,Male,30,2,0.0,2,Yes,Yes,140889.32,No,2,DIAMOND,936
3383,Fleming,621,France,Male,27,4,137003.68,1,Yes,No,21254.06,No,4,SILVER,609
3384,Cameron,615,France,Male,32,4,0.0,2,Yes,Yes,6225.63,No,4,GOLD,294
3385,Field,553,Germany,Male,53,5,127997.83,1,Yes,No,165378.66,Yes,2,SILVER,775
3386,Stewart,615,France,Male,35,7,0.0,2,Yes,No,150784.29,No,1,GOLD,948
3387,Baldwin,829,Spain,Female,26,8,101440.36,2,Yes,Yes,19324.5,No,5,DIAMOND,596
3388,Carr,698,Spain,Female,47,6,0.0,1,Yes,No,50213.81,Yes,4,PLATINUM,625
3389,Cremonesi,602,France,Female,33,8,0.0,2,Yes,Yes,112928.74,No,4,SILVER,813
3390,Moran,850,Spain,Male,39,0,141829.67,1,Yes,Yes,92748.16,No,3,DIAMOND,520
3391,Mitchell,727,Spain,Female,57,1,109679.72,1,No,Yes,753.37,No,5,SILVER,841
3392,Norman,504,Germany,Male,56,9,104217.3,1,No,No,55857.48,Yes,4,GOLD,359
3393,Toscano,680,France,Female,43,4,0.0,2,Yes,Yes,58761.33,No,1,SILVER,528
3394,Tretiakova,631,Spain,Female,31,2,88161.85,2,Yes,No,127630.88,No,1,PLATINUM,804
3395,Wallace,527,Germany,Female,41,10,136733.24,1,Yes,Yes,57589.29,No,4,DIAMOND,661
3396,Jibunoh,638,Spain,Male,30,9,136808.53,2,Yes,Yes,106642.97,No,5,GOLD,946
3397,McGregor,476,France,Female,32,6,111871.93,1,No,No,112132.86,No,3,GOLD,988
3398,Gould,723,Germany,Male,52,5,131694.97,1,No,Yes,92873.5,Yes,4,SILVER,949
3399,T'ien,688,Spain,Female,46,8,155681.72,1,Yes,No,26287.21,No,3,SILVER,984
3400,Esposito,607,Spain,Female,32,7,0.0,3,No,Yes,10674.62,No,4,DIAMOND,701
3401,Chukwudi,826,France,Female,30,5,0.0,2,No,Yes,157397.57,No,1,SILVER,342
3402,Fan,664,France,Male,40,7,125608.72,1,Yes,No,122073.48,No,2,PLATINUM,458
3403,Uspensky,716,France,Female,44,1,0.0,1,Yes,Yes,152108.47,No,4,GOLD,453
3404,Genovese,644,France,Female,39,9,0.0,1,Yes,No,3740.93,No,5,DIAMOND,631
3405,Heller,548,Spain,Male,33,6,0.0,1,Yes,Yes,31728.35,No,4,GOLD,855
3406,Glover,492,France,Female,49,8,0.0,1,Yes,Yes,182865.09,Yes,5,PLATINUM,485
3407,Lavrentiev,647,Germany,Female,35,3,166518.63,2,Yes,No,147930.46,No,4,PLATINUM,507
3408,Ch'eng,625,France,Male,43,4,122351.29,1,Yes,No,71216.6,No,4,GOLD,936
3409,Monaldo,548,Germany,Male,32,2,98986.28,1,Yes,Yes,55867.38,No,4,DIAMOND,315
3410,Mullen,685,France,Male,33,6,0.0,1,Yes,No,58458.26,No,4,DIAMOND,993
3411,Davey,611,France,Male,68,5,82547.11,2,Yes,Yes,146448.01,No,3,GOLD,631
3412,Hughes,635,Spain,Female,48,2,0.0,2,Yes,Yes,136551.25,No,4,GOLD,514
3413,Day,568,Germany,Male,43,5,87612.64,4,Yes,Yes,107155.4,Yes,4,SILVER,934
3414,Lai,551,France,Female,26,2,144258.52,1,Yes,No,49778.79,No,5,DIAMOND,839
3415,Mitchell,553,Spain,Male,44,4,0.0,1,Yes,No,10789.3,No,1,GOLD,780
3416,Greathouse,548,France,Male,57,6,76165.65,1,Yes,Yes,133537.53,No,2,PLATINUM,816
3417,Kent,430,Germany,Female,66,6,135392.31,2,Yes,Yes,172852.06,Yes,1,DIAMOND,886
3418,Yang,599,France,Male,28,7,119706.22,1,No,No,31190.42,No,1,PLATINUM,268
3419,Lowrie,676,France,Female,36,3,91711.59,1,Yes,Yes,95393.43,No,5,PLATINUM,270
3420,O'Connor,734,France,Male,51,1,118537.47,1,Yes,Yes,116912.45,No,2,DIAMOND,697
3421,Manfrin,850,Germany,Male,40,4,166082.15,2,No,Yes,44406.17,No,1,SILVER,563
3422,Istomin,850,France,Female,34,4,71379.53,2,Yes,Yes,154000.99,No,4,DIAMOND,827
3423,Mao,630,France,Male,50,1,81947.76,1,No,Yes,63606.22,Yes,1,GOLD,912
3424,Piccio,553,Germany,Male,35,2,158584.28,2,Yes,No,43640.16,No,1,GOLD,241
3425,Lazar,649,Germany,Male,24,7,101195.23,1,No,No,133091.32,No,2,SILVER,536
3426,Parry,736,Germany,Female,25,9,81732.88,2,Yes,No,136497.28,No,3,PLATINUM,960
3427,Wall,541,Germany,Male,51,7,90373.28,2,Yes,No,179861.79,No,4,PLATINUM,935
3428,King,656,France,Male,43,7,134919.85,1,Yes,No,194691.95,No,1,DIAMOND,421
3429,Arcuri,461,France,Female,40,7,0.0,2,Yes,No,176547.8,No,3,DIAMOND,252
3430,Persse,739,France,Male,42,2,141642.92,2,Yes,No,172149.76,No,2,DIAMOND,271
3431,Rizzo,605,Spain,Female,36,9,0.0,2,No,Yes,35521.63,No,2,DIAMOND,825
3432,Tikhonov,528,Germany,Female,46,9,135555.66,1,Yes,No,133146.03,Yes,4,PLATINUM,764
3433,Craig,590,Spain,Male,22,7,125265.61,1,Yes,Yes,161253.08,No,5,PLATINUM,851
3434,Porter,607,Spain,Male,34,9,132439.99,1,Yes,No,177747.72,No,3,PLATINUM,768
3435,Chung,640,Germany,Male,45,8,120591.19,1,No,No,195123.94,No,5,GOLD,938
3436,Hamilton,725,France,Male,37,6,124348.38,2,No,Yes,176984.34,No,5,PLATINUM,309
3437,Shaw,616,France,Male,23,8,73112.95,1,Yes,Yes,62733.05,No,1,GOLD,606
3438,Jamieson,481,Germany,Male,44,3,163714.52,1,Yes,No,96123.72,No,5,PLATINUM,530
3439,Sun,717,France,Male,38,7,0.0,2,Yes,Yes,158580.05,No,4,SILVER,714
3440,King,693,France,Female,43,4,152341.55,1,Yes,No,9241.78,No,5,SILVER,299
3441,Rawlings,807,Spain,Male,42,5,0.0,2,Yes,Yes,74900.9,No,2,DIAMOND,791
3442,Mao,668,France,Male,42,3,150461.07,1,Yes,No,108139.23,No,1,DIAMOND,335
3443,Johnson,659,Germany,Male,39,8,52106.33,2,Yes,Yes,107964.36,No,1,SILVER,595
3444,McIntyre,525,France,Male,36,2,114628.4,1,No,Yes,168290.06,No,1,SILVER,969
3445,Medland,850,Germany,Male,44,2,112755.34,2,No,No,158171.36,No,5,SILVER,842
3446,Sung,674,Germany,Female,36,6,100762.64,1,Yes,No,182156.86,No,3,PLATINUM,397
3447,Bell,670,Spain,Male,30,3,133446.34,1,No,No,3154.95,No,5,GOLD,317
3448,Sung,728,Germany,Female,35,8,125884.95,2,Yes,No,54359.02,Yes,5,PLATINUM,273
3449,Ansell,578,Germany,Male,37,1,135650.88,1,Yes,No,199428.19,No,1,PLATINUM,995
3450,Woods,677,Germany,Female,41,8,146720.98,2,Yes,Yes,4195.84,No,3,DIAMOND,562
3451,Onwughara,724,Germany,Female,53,1,139687.66,2,Yes,Yes,12913.92,No,2,DIAMOND,371
3452,Zhirov,637,Spain,Female,40,6,0.0,2,Yes,Yes,181610.6,No,3,PLATINUM,230
3453,Lynch,466,France,Female,41,3,33563.95,2,Yes,No,178994.13,Yes,1,DIAMOND,629
3454,Chidozie,591,France,Male,45,5,0.0,2,Yes,Yes,155492.87,No,2,GOLD,235
3455,Pugliesi,665,Spain,Male,41,8,0.0,2,Yes,No,132152.32,No,2,GOLD,251
3456,Williamson,523,France,Male,22,8,123374.46,1,Yes,Yes,124906.59,No,4,PLATINUM,862
3457,Jamieson,648,Germany,Male,44,9,111369.79,2,Yes,Yes,91947.74,No,1,PLATINUM,600
3458,Nnaife,717,France,Female,28,1,90537.16,1,No,Yes,74800.99,No,3,GOLD,448
3459,Jennings,710,France,Female,37,5,0.0,2,Yes,No,115403.31,No,1,SILVER,875
3460,Moore,596,Spain,Male,41,5,0.0,2,No,Yes,141053.85,No,4,SILVER,906
3461,Jamieson,535,France,Female,31,7,111855.04,2,Yes,Yes,36278.89,No,1,DIAMOND,467
3462,Chukwuhaenye,621,France,Male,32,1,0.0,2,Yes,Yes,168779.47,No,5,GOLD,781
3463,Chukwubuikem,703,Spain,Male,31,6,0.0,2,Yes,Yes,67667.19,No,3,PLATINUM,975
3464,Ross,632,France,Male,60,2,0.0,2,No,Yes,2085.32,No,4,SILVER,350
3465,Bruny,615,Spain,Female,29,7,143330.56,2,Yes,Yes,126396.01,No,1,DIAMOND,229
3466,Reid,691,France,Female,40,0,115465.98,1,Yes,Yes,60622.61,No,4,PLATINUM,823
3467,Kuo,692,Germany,Male,45,6,152296.83,4,No,Yes,108040.86,Yes,4,DIAMOND,489
3468,Cheng,654,Spain,Male,34,5,0.0,2,Yes,No,159311.46,No,3,PLATINUM,527
3469,Pirozzi,677,France,Male,46,2,57037.74,1,Yes,Yes,158531.01,No,1,GOLD,870
3470,Bancks,669,France,Male,50,9,201009.64,1,Yes,No,158032.5,Yes,2,PLATINUM,346
3471,Chien,562,Spain,Male,32,6,161628.66,1,Yes,No,91482.5,No,5,SILVER,561
3472,Tseng,615,Spain,Male,51,6,81818.49,1,Yes,Yes,169149.38,No,3,SILVER,454
3473,McCarthy,782,France,Male,36,1,148795.17,2,Yes,Yes,195681.43,No,1,DIAMOND,615
3474,Stiles,656,Spain,Male,47,1,0.0,2,Yes,Yes,197961.93,No,5,SILVER,402
3475,Moon,659,France,Male,32,9,95377.13,1,No,Yes,187551.24,No,2,SILVER,846
3476,Davis,806,Germany,Male,34,2,96152.68,2,Yes,No,143711.02,No,2,GOLD,303
3477,Kharlamov,559,Spain,Male,38,3,145874.35,1,Yes,No,56311.39,Yes,2,SILVER,707
3478,Mackenzie,837,Germany,Male,35,0,144037.6,1,Yes,No,145325.32,No,5,DIAMOND,860
3479,T'ang,581,Spain,Female,31,6,0.0,2,Yes,No,188377.21,No,1,SILVER,644
3480,Bulgakov,459,Germany,Male,46,7,110356.42,1,Yes,No,4969.13,Yes,1,PLATINUM,997
3481,Baldwin,744,Germany,Female,50,1,121498.11,2,No,Yes,106061.47,Yes,2,GOLD,271
3482,Perez,724,Germany,Male,36,6,94615.11,2,Yes,Yes,10627.21,No,3,GOLD,607
3483,Abramov,755,France,Male,41,6,104817.41,1,Yes,No,126013.58,Yes,1,GOLD,224
3484,McKay,679,Spain,Female,28,9,0.0,2,No,Yes,61761.77,No,3,GOLD,293
3485,Bergamaschi,644,France,Male,38,3,0.0,2,Yes,Yes,79928.41,No,4,SILVER,554
3486,Gboliwe,530,Spain,Female,41,4,0.0,2,No,Yes,147606.71,No,2,DIAMOND,955
3487,Genovese,531,France,Male,44,3,0.0,2,Yes,Yes,34416.79,No,5,PLATINUM,924
3488,Kharitonova,562,Spain,Male,41,5,165445.04,2,Yes,No,85787.31,No,4,GOLD,766
3489,Amaechi,600,France,Female,38,9,0.0,2,Yes,Yes,58855.85,No,5,PLATINUM,700
3490,Robertson,548,France,Female,46,1,0.0,1,Yes,Yes,104469.06,Yes,4,SILVER,842
3491,Ward,604,France,Male,28,7,0.0,2,No,No,58595.64,No,3,SILVER,223
3492,T'ien,621,France,Female,40,6,0.0,1,Yes,No,155155.25,No,5,PLATINUM,959
3493,Spence,675,France,Female,34,10,84944.58,1,No,No,146230.63,No,1,PLATINUM,248
3494,Avdeyeva,650,France,Female,27,6,0.0,2,Yes,No,1002.39,No,1,PLATINUM,789
3495,Rose,706,France,Male,38,1,0.0,2,Yes,No,122379.54,No,1,SILVER,884
3496,Ch'iu,792,France,Male,34,1,0.0,1,No,Yes,86330.32,No,4,DIAMOND,836
3497,T'an,654,France,Male,32,6,0.0,2,Yes,Yes,137898.57,No,5,SILVER,311
3498,Shah,577,France,Male,41,6,0.0,1,Yes,Yes,167621.18,No,2,DIAMOND,545
3499,Sheppard,582,Germany,Male,35,8,121309.17,2,Yes,Yes,28750.67,No,2,GOLD,810
3500,Lambert,839,France,Female,51,3,0.0,1,Yes,Yes,69101.23,Yes,5,PLATINUM,704
3501,Patterson,751,France,Male,30,3,165257.2,1,No,No,134822.05,No,5,GOLD,485
3502,Cocci,613,France,Male,40,4,0.0,1,No,No,151325.24,No,5,PLATINUM,828
3503,Parry,591,France,Male,49,3,0.0,2,Yes,No,50123.44,No,2,GOLD,560
3504,Lettiere,679,France,Male,60,6,0.0,2,Yes,Yes,77331.77,No,4,DIAMOND,421
3505,Wallace,743,Germany,Male,39,3,119695.75,1,No,Yes,26136.13,No,4,GOLD,837
3506,Napolitani,650,Germany,Female,28,5,122034.4,3,No,Yes,146663.43,Yes,4,DIAMOND,240
3507,Lucchese,696,France,Male,19,1,110928.51,1,Yes,Yes,2766.63,No,4,PLATINUM,871
3508,Marino,521,France,Female,32,2,136555.01,2,Yes,Yes,129353.21,No,1,DIAMOND,577
3509,Miller,730,France,Female,47,7,0.0,1,Yes,No,33373.26,Yes,2,PLATINUM,504
3510,Demaine,791,France,Female,52,7,0.0,1,Yes,Yes,122782.5,No,2,DIAMOND,450
3511,Udegbulam,654,France,Male,42,7,99263.09,1,Yes,Yes,67607.9,No,3,SILVER,911
3512,Williams,731,France,Male,29,10,0.0,2,Yes,Yes,162452.65,No,4,SILVER,251
3513,Yuan,533,France,Male,47,9,83347.25,1,Yes,Yes,137696.25,No,5,PLATINUM,418
3514,Nnamutaezinwa,778,France,Male,38,3,145018.49,2,Yes,Yes,126702.41,No,2,SILVER,598
3515,Chu,670,France,Female,27,5,79336.61,1,Yes,Yes,26170.08,No,5,DIAMOND,245
3516,Schoenheimer,618,France,Female,31,4,0.0,2,Yes,No,29176.04,No,1,DIAMOND,690
3517,Smith,691,Germany,Female,37,7,123067.63,1,Yes,Yes,98162.44,Yes,5,SILVER,958
3518,Shih,586,Spain,Male,41,3,63873.56,1,Yes,No,83753.64,No,2,DIAMOND,972
3519,Williams,549,France,Male,50,9,94748.76,2,No,Yes,13608.18,No,1,GOLD,291
3520,Li,634,Spain,Female,41,4,0.0,2,Yes,Yes,164549.74,No,4,DIAMOND,311
3521,Saunders,738,France,Male,29,2,0.0,2,Yes,Yes,170421.13,No,3,GOLD,252
3522,Trevisani,525,Germany,Female,47,1,118087.68,1,Yes,No,88120.78,Yes,3,DIAMOND,310
3523,Pugliesi,623,France,Male,48,5,118469.38,1,Yes,Yes,158590.25,No,4,PLATINUM,346
3524,Milani,559,Spain,Female,27,1,0.0,1,No,Yes,1050.33,No,5,DIAMOND,658
3525,Chukwumaobim,706,Germany,Male,31,1,117020.08,2,Yes,No,54439.53,No,4,GOLD,401
3526,Clifton,708,France,Male,52,10,105355.81,1,Yes,No,123.07,Yes,3,PLATINUM,755
3527,Brown,724,France,Female,40,6,110054.45,1,Yes,Yes,86950.72,No,2,SILVER,680
3528,Custance,683,France,Male,43,2,112499.42,2,Yes,No,30375.18,No,1,SILVER,469
3529,Law,636,France,Female,24,9,0.0,2,No,Yes,38830.72,No,1,GOLD,493
3530,Fadden,443,France,Female,35,9,108308.0,1,Yes,No,129031.19,Yes,4,PLATINUM,476
3531,Chukwudi,561,France,Female,27,9,135637.0,1,Yes,No,153080.4,Yes,2,SILVER,567
3532,Gordon,658,France,Female,24,2,0.0,2,Yes,Yes,84694.49,No,3,PLATINUM,698
3533,Genovese,787,France,Male,51,0,58137.08,1,No,Yes,142538.31,No,5,DIAMOND,456
3534,Fanucci,823,Spain,Female,46,3,81576.75,1,Yes,Yes,28370.95,Yes,1,SILVER,621
3535,Wei,814,Germany,Male,29,1,131968.57,2,Yes,Yes,147693.92,No,2,PLATINUM,545
3536,Muravyova,706,Germany,Male,23,2,93301.97,2,No,Yes,127187.04,No,5,PLATINUM,963
3537,Balashov,614,France,Male,50,4,137104.47,1,Yes,No,127166.49,Yes,1,DIAMOND,958
3538,Mitchell,538,Spain,Female,49,9,141434.04,1,No,No,173779.25,Yes,5,GOLD,797
3539,Dumetochukwu,498,France,Female,29,9,0.0,1,Yes,No,190035.83,No,4,GOLD,505
3540,Bryant,729,Spain,Female,38,10,0.0,2,Yes,No,189727.12,No,1,PLATINUM,975
3541,Lombardi,842,France,Male,58,1,63492.94,1,Yes,Yes,83172.19,No,4,DIAMOND,354
3542,Simon,671,Germany,Female,23,9,123943.18,1,Yes,Yes,159553.27,No,2,PLATINUM,873
3543,Fallaci,625,France,Female,36,3,0.0,2,Yes,No,41295.1,Yes,2,PLATINUM,841
3544,Gay,562,France,Female,51,1,124662.54,1,Yes,Yes,65390.46,Yes,5,PLATINUM,446
3545,Sung,723,Germany,Female,28,5,91938.31,1,Yes,No,143481.85,No,1,GOLD,500
3546,Jamieson,710,France,Male,47,5,158623.14,1,No,No,83499.89,Yes,2,PLATINUM,720
3547,Lucas,730,France,Male,23,8,0.0,2,Yes,No,183284.53,No,3,SILVER,537
3548,Thomson,604,Spain,Female,35,7,147285.52,1,Yes,Yes,57807.05,No,5,PLATINUM,1000
3549,Byrne,560,Germany,Male,41,4,152532.3,1,No,No,10779.69,No,3,DIAMOND,459
3550,Kodilinyechukwu,670,France,Female,50,8,138340.06,1,No,Yes,3159.15,No,1,SILVER,603
3551,Brookes,816,Germany,Female,38,5,130878.75,3,Yes,No,71905.77,Yes,4,GOLD,961
3552,Wallace,570,Germany,Female,57,5,86568.75,1,No,Yes,103660.31,No,5,SILVER,307
3553,Lawson,652,Germany,Female,47,0,126597.89,2,Yes,Yes,38798.79,Yes,1,PLATINUM,696
3554,Wetherspoon,680,France,Male,31,10,113292.17,1,Yes,Yes,122639.73,No,3,GOLD,714
3555,McGregor,748,France,Female,34,8,0.0,2,Yes,No,53584.03,No,4,GOLD,932
3556,Yang,619,Germany,Female,41,5,92467.58,1,Yes,No,38270.47,No,3,GOLD,569
3557,Tu,507,Germany,Male,31,2,134237.07,1,Yes,Yes,166423.66,Yes,3,PLATINUM,481
3558,Rossi,590,Spain,Male,37,6,169902.92,1,Yes,Yes,128256.18,No,3,GOLD,987
3559,Yobachi,640,France,Male,38,9,0.0,2,Yes,No,88827.67,No,2,GOLD,812
3560,Calabrese,618,Germany,Male,44,5,157955.83,2,No,No,139297.71,No,5,GOLD,668
3561,Hsu,579,Germany,Male,31,6,139729.54,1,No,Yes,135815.38,No,4,SILVER,664
3562,Henry,553,Spain,Male,38,1,181110.13,2,Yes,No,184544.59,No,4,PLATINUM,300
3563,Tu,538,France,Female,38,8,88758.95,2,No,No,28226.15,Yes,1,DIAMOND,911
3564,Tang,775,France,Male,52,8,109922.61,1,Yes,Yes,96823.32,Yes,4,SILVER,347
3565,Ferguson,629,Spain,Male,41,10,150148.51,1,No,No,6936.27,No,2,DIAMOND,799
3566,Sung,527,Spain,Male,53,8,0.0,1,Yes,Yes,51711.57,No,1,SILVER,488
3567,Bage,576,Germany,Male,46,4,137367.94,1,Yes,Yes,33450.11,No,4,DIAMOND,513
3568,Lysaght,755,France,Male,34,3,0.0,2,Yes,Yes,158816.03,No,1,PLATINUM,671
3569,Mao,780,Germany,Male,34,5,94108.54,2,Yes,No,177235.21,No,5,PLATINUM,581
3570,Rossi,612,Germany,Male,30,9,142910.15,1,Yes,No,105890.55,Yes,5,GOLD,763
3571,DeRose,626,France,Male,33,8,0.0,2,Yes,No,138504.28,No,4,PLATINUM,331
3572,Dellucci,634,France,Female,24,2,87413.19,1,Yes,No,63340.65,No,5,GOLD,505
3573,Kovaleva,559,Spain,Female,31,1,139183.06,1,No,Yes,143360.56,No,1,DIAMOND,529
3574,Bitter,767,France,Female,35,2,0.0,2,No,No,144251.38,No,4,PLATINUM,348
3575,Hunter,581,Spain,Male,49,10,0.0,2,No,No,41623.59,No,1,GOLD,242
3576,Russo,749,Germany,Female,40,8,141782.57,2,No,No,86333.63,No,3,DIAMOND,678
3577,Hayden,606,Spain,Female,46,8,0.0,2,Yes,Yes,183717.94,No,2,DIAMOND,939
3578,Cocci,745,Spain,Female,59,8,0.0,1,Yes,Yes,36124.98,No,2,DIAMOND,949
3579,Brierly,595,France,Female,39,7,120962.13,1,No,No,23305.01,No,3,DIAMOND,359
3580,Allen,619,Germany,Female,41,8,142015.76,2,Yes,No,114323.66,No,5,DIAMOND,222
3581,Lai,687,Germany,Male,38,4,117633.28,1,No,Yes,88396.6,No,5,DIAMOND,827
3582,Nnonso,803,France,Male,31,9,157120.86,2,Yes,No,141300.53,No,3,GOLD,963
3583,Sanders,761,France,Female,33,6,138053.79,2,Yes,No,148779.41,No,1,PLATINUM,985
3584,Wu,760,France,Male,39,6,178585.46,1,Yes,No,67131.3,Yes,3,DIAMOND,790
3585,Foran,638,France,Male,36,6,188455.19,1,No,No,47031.4,Yes,2,DIAMOND,642
3586,Wright,626,France,Male,21,1,0.0,2,Yes,No,66232.23,No,3,GOLD,775
3587,Liu,850,France,Male,28,8,99986.98,1,Yes,No,196582.55,No,3,PLATINUM,895
3588,Onyinyechukwuka,760,France,Female,51,2,100946.71,1,No,No,179614.8,Yes,4,DIAMOND,550
3589,Chinwenma,581,France,Female,27,5,102258.11,2,Yes,No,194681.6,No,2,PLATINUM,564
3590,Kelly,647,France,Female,33,4,0.0,1,Yes,No,152323.04,No,5,GOLD,558
3591,Bates,539,Spain,Female,37,1,130922.81,2,No,No,2186.83,No,1,PLATINUM,319
3592,Fontaine,685,France,Male,23,8,0.0,2,Yes,Yes,112239.03,No,2,SILVER,543
3593,Shaw,663,Spain,Female,58,5,216109.88,1,No,Yes,74176.71,Yes,2,SILVER,251
3594,Jones,692,Spain,Female,44,8,0.0,1,No,Yes,159069.37,No,4,PLATINUM,706
3595,Yobanna,506,France,Male,43,2,0.0,2,Yes,No,105568.6,No,2,PLATINUM,622
3596,Philip,577,France,Male,36,3,121092.47,2,No,Yes,143783.46,No,4,PLATINUM,702
3597,Osorio,822,France,Male,32,8,116358.0,1,Yes,No,108798.36,No,4,DIAMOND,898
3598,Martin,692,France,Female,30,7,0.0,2,Yes,Yes,18826.34,No,3,DIAMOND,973
3599,Lombardi,518,France,Male,38,3,90957.81,1,No,Yes,162304.59,No,4,PLATINUM,846
3600,D'Albertis,654,Germany,Male,37,5,112146.12,1,Yes,No,75927.35,No,3,GOLD,705
3601,Azubuike,493,Germany,Female,35,8,178317.6,1,No,No,197428.64,No,1,SILVER,738
3602,Chao,727,Spain,Female,49,7,96296.78,1,Yes,No,190457.87,Yes,5,SILVER,541
3603,Watson,674,France,Male,45,7,144889.18,1,Yes,Yes,102591.9,Yes,2,SILVER,624
3604,Ukaegbunam,554,France,Female,35,8,0.0,2,Yes,Yes,176779.46,No,4,SILVER,398
3605,Douglas,695,Spain,Male,56,1,0.0,3,Yes,No,187734.49,Yes,2,DIAMOND,231
3606,Sozonov,838,Spain,Male,43,9,123105.88,2,Yes,No,145765.83,No,3,SILVER,376
3607,Black,560,France,Female,66,9,0.0,1,Yes,Yes,15928.49,No,3,DIAMOND,906
3608,Jackson,603,Germany,Male,26,4,109166.37,1,Yes,Yes,92840.67,No,3,PLATINUM,882
3609,Shih,679,Spain,Female,35,8,119182.73,1,No,No,121210.09,No,3,SILVER,369
3610,Azubuike,350,Spain,Male,54,1,152677.48,1,Yes,Yes,191973.49,Yes,3,SILVER,643
3611,Endrizzi,744,France,Male,54,6,93806.31,2,No,Yes,140068.77,No,2,PLATINUM,306
3612,Chinweike,602,Germany,Female,42,6,158414.85,1,Yes,Yes,131886.46,No,5,GOLD,807
3613,Ojiofor,454,Germany,Female,50,10,92895.56,1,Yes,No,154344.0,Yes,3,DIAMOND,445
3614,Medvedeva,658,Spain,Male,35,9,71829.34,1,Yes,Yes,68141.92,No,1,SILVER,285
3615,Jennings,788,Germany,Female,57,8,93716.72,1,Yes,Yes,180150.49,Yes,1,GOLD,696
3616,Maclean,679,Spain,Male,33,4,96110.22,1,Yes,No,1173.23,No,2,SILVER,681
3617,King,752,France,Female,36,7,0.0,2,Yes,No,184866.86,No,1,PLATINUM,777
3618,Kao,437,Spain,Male,28,2,109161.25,1,Yes,No,152987.42,No,1,GOLD,811
3619,Moss,569,France,Male,37,9,178755.84,1,Yes,No,199929.17,No,5,GOLD,255
3620,Franklin,597,France,Male,28,2,0.0,3,Yes,Yes,78707.97,No,3,SILVER,793
3621,Nnamdi,642,France,Male,30,8,80964.57,2,Yes,No,174738.2,No,4,PLATINUM,270
3622,Morley,642,Germany,Female,36,2,124495.98,3,Yes,Yes,57904.22,Yes,1,PLATINUM,508
3623,Tang,639,France,Female,60,5,162039.78,1,Yes,Yes,84361.72,Yes,4,SILVER,295
3624,Chia,635,Spain,Male,29,2,0.0,2,No,No,117173.8,No,1,GOLD,624
3625,Barry,480,Spain,Male,47,8,75408.33,1,Yes,No,25887.89,Yes,4,SILVER,556
3626,Watkins,805,France,Male,39,2,0.0,1,No,No,166650.32,No,1,PLATINUM,417
3627,Tung,772,France,Male,23,2,0.0,2,Yes,No,18364.19,No,3,GOLD,407
3628,Calabrese,720,France,Female,38,10,0.0,2,Yes,Yes,56229.72,Yes,2,GOLD,966
3629,Endrizzi,660,Germany,Male,28,2,170890.05,2,Yes,No,41758.9,No,3,DIAMOND,558
3630,Johnston,571,France,Male,40,5,0.0,2,No,No,72849.29,No,2,SILVER,557
3631,Toscani,697,Spain,Male,43,10,128226.37,1,No,No,188486.94,No,3,DIAMOND,761
3632,Saunders,506,Spain,Male,50,3,0.0,2,Yes,No,12016.79,No,3,DIAMOND,295
3633,Scott,590,Spain,Female,29,2,166930.76,2,Yes,No,122487.73,No,3,SILVER,768
3634,Wilkie,663,Spain,Female,33,8,122528.18,1,Yes,No,196260.3,No,4,SILVER,261
3635,Lazarev,586,Germany,Male,37,8,167735.69,2,No,Yes,104665.79,No,4,DIAMOND,738
3636,Nina,623,Spain,Female,40,7,0.0,1,Yes,Yes,25904.12,No,5,SILVER,253
3637,Obiajulu,705,Germany,Female,33,5,116765.7,1,No,No,190659.17,Yes,1,SILVER,711
3638,Duffy,537,Spain,Male,42,1,190569.23,1,No,Yes,127154.8,No,2,DIAMOND,341
3639,Chase,585,Spain,Male,36,10,0.0,2,Yes,Yes,180318.6,No,3,SILVER,722
3640,Wood,641,Spain,Male,40,5,102145.13,1,Yes,Yes,100637.07,No,1,DIAMOND,310
3641,Ma,660,France,Female,48,0,90044.32,2,No,Yes,187604.97,Yes,5,SILVER,351
3642,Hay,821,Germany,Female,31,2,68927.57,1,Yes,Yes,25445.0,No,4,GOLD,369
